year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,number_of_stations,population,latitude,longitude,who_ms,who_region,iso3,type_of_stations
2020,11.95097600000001,7.049204000000003,4.337,93.436,92.384,96.0,1,78434,45.4609,5.18109999999999,1,0.9999417453104975,1.0,1.0
2020,16.032,11.327211999999996,13.760356000000009,89.0,83.828,89.136,1,97350,45.2856,25.0796999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,91.5,26.75,17.75,86.36,77.1,85.484,1,2189973,22.375428957185,73.2275844773273,1,0.9542760372565622,0.954,0.9938192326216087
2020,13.215,9.29301599999999,12.710763999999994,99.0,99.076,95.272,1,77312,50.0658999999999,12.3634,1,0.9999417453104975,1.0,0.9996581196581197
2020,12.931,7.633,7.673,98.0,97.0,100.0,1,103797,54.0932,10.2406,1,0.9999417453104975,0.9995267392333176,1.0
2020,7.811,2.88,10.404,91.0,98.0,69.0,2,183906,63.0942999999999,21.6155,1,0.9999417453104975,0.9999999997498861,1.0
2020,17.219,6.314,13.085,98.0,79.0,98.0,3,115561,43.4813,-1.52356666666666,1,0.9999417453104975,1.0,1.0
2020,15.1,6.95,6.55,74.316,61.48,52.96,1,707563,32.8986375008609,-79.9146072499999,1,1.0,1.0,0.9938192326216087
2020,37.3,16.820767999999997,29.180688000000004,96.0,93.732,92.768,1,374017,38.4622,27.1666999999999,1,0.9999417453104975,1.0,1.0
2020,25.367043999999996,19.233072,8.234,99.004,98.3,98.0,1,77983,52.5013999999999,17.7734999999999,1,0.9999417453104975,1.0,1.0
2020,15.308,10.203588000000005,21.816,100.0,99.948,100.0,1,74783,49.9436,11.5701,1,0.9999417453104975,0.9995267392333176,1.0
2020,48.259871999999916,28.0,22.154396000000002,91.78,94.004,89.1,1,991820,31.8689322,106.7416618,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,16.259,9.119,20.34,98.0,99.0,99.0,2,94650,44.94135,4.8918,1,0.9999417453104975,1.0,1.0
2020,20.662,8.113,18.129,99.0,97.0,97.0,1,108069,43.0480999999999,-2.19139999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,16.21170400000001,11.152980000000005,10.291,99.256,99.312,93.0,1,81798,48.3928999999999,16.5219999999999,1,0.9999417453104975,1.0,1.0
2020,71.06416000000002,38.0,42.368864000000045,81.356,83.496,77.884,1,20462610,39.9062169999999,116.391275699999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,13.771712000000019,7.0,9.409451999999993,73.14,58.38,42.952,1,580688,38.3661830009183,-81.6937169999999,1,1.0,1.0,0.9938192326216087
2020,13.505,9.327,18.87,99.0,100.0,99.0,2,246334,50.85045,12.9314,1,0.9999417453104975,0.9995267392333176,1.0
2020,9.664,5.715,0.697,100.0,100.0,100.0,1,85008,43.6287,0.1791,1,0.9999417453104975,1.0,1.0
2020,15.937,9.79128800000001,30.537,99.0,95.788,100.0,2,96459,51.43565,7.33544999999999,1,0.9999417453104975,0.9995267392333176,1.0
2020,18.517,14.578,9.503,98.0,98.0,97.0,1,97833,53.3519999999999,18.4475,1,0.9999417453104975,1.0,1.0
2020,22.749,17.088,14.532551999999995,97.0,100.0,98.08,1,62670,51.1221999999999,23.4728999999999,1,0.9999417453104975,1.0,1.0
2020,13.575,8.907,6.258684000000006,100.0,100.0,98.616,1,85664,54.0531999999999,13.7792999999999,1,0.9999417453104975,0.9995267392333176,1.0
2020,13.848363999999998,7.4,11.0,72.224,56.02,50.232,1,2054065,35.2401000008894,-80.7856829999999,1,1.0,1.0,0.9938192326216087
2020,20.742588000000033,10.0,13.841416,94.524,95.0,94.508,1,1021,52.832459,-119.269820999999,1,1.0,1.0,1.0
2020,13.279,8.689828000000006,17.618,99.0,90.28,95.0,2,124371,52.43435,10.8050499999999,1,0.9999417453104975,0.9995267392333176,1.0
2020,21.276,12.587,17.434,97.0,97.0,98.0,2,86936,44.26715,8.4423,1,0.9999417453104975,1.0,1.0
2020,19.400631999999998,8.240767999999987,6.7,84.228,71.328,84.436,1,115282,29.991142,-94.040269,1,1.0,1.0,0.9938192326216087
2020,37.854772000000025,23.0,15.112112000000009,98.932,99.172,93.548,1,486986,21.4845174,109.116577199999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,15.574,9.606,12.535968,99.0,99.0,97.452,1,105269,53.9022999999999,11.476,1,0.9999417453104975,0.9995267392333176,1.0
2020,19.8,6.0,13.363164000000008,72.348,56.856,41.804,1,668270,38.8480140009219,-104.828564,1,1.0,1.0,0.9938192326216087
2020,11.586,7.201,11.5,100.0,100.0,96.0,2,104930,53.2379265,-1.455945,1,0.9999417453104975,1.0,1.0
2020,15.749,6.223,11.828,97.0,26.0,97.0,2,131774,42.70035,9.4464,1,0.9999417453104975,1.0,1.0
2020,9.653,5.581343999999996,1.635,96.0,95.088,94.0,1,87585,43.6602999999999,11.9017,1,0.9999417453104975,1.0,1.0
2020,101.78909199999994,50.0,31.538827999999995,96.284,98.424,91.62,1,1975790,38.8579735,115.490696,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,16.651059999999998,10.524124000000002,33.725,82.32,89.26,100.0,1,123787,49.6826999999999,8.6231,1,0.9999417453104975,0.9995267392333176,1.0
2020,10.457631999999993,5.6,8.902499999999996,66.7,60.192,42.46,1,492177,42.8875900009407,-73.2498399999999,1,1.0,1.0,0.9938192326216087
2020,95.19035599999995,47.0,28.349335999999987,88.956,96.392,92.372,1,1164665,34.3645811,107.2332184,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,104.98763999999996,51.0,46.41622400000002,86.092,94.944,85.672,1,8000965,34.3430506999999,108.9350839,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,36.774635999999944,19.0,19.939847999999994,90.156,84.784,80.808,1,1263901,25.1148868,99.1607283,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,28.709960000000017,12.0,13.9,66.212,61.152,46.688,1,413344,38.2269535,-122.116038,1,1.0,1.0,0.9938192326216087
2020,15.969123999999994,6.0,13.0,95.892,98.0,98.0,1,73161,49.1558479999999,-121.940279,1,1.0,1.0,1.0
2020,84.40691199999996,44.0,31.004991999999998,91.7,96.888,88.792,1,2190495,40.6549156999999,109.8344586,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,13.369,8.839160000000012,14.707,100.0,99.932,98.0,1,93321,49.3006999999999,8.7001,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2020,20.222,15.052,15.97,99.0,98.0,96.0,2,78084,48.7342499999999,19.1351,1,0.9999417453104975,0.9999999997498861,1.0
2020,19.846,13.345,9.252283999999996,48.0,16.0,79.856,1,100558,40.1749999999999,-0.0344,1,0.9999417453104975,1.0,1.0
2020,13.052,7.984,15.412,100.0,100.0,100.0,1,330712,53.54914,-2.63813899999999,1,0.9999417453104975,1.0,1.0
2020,19.758328,11.657,4.978,66.232,61.0,67.0,1,642559,42.1002999999999,19.1035,1,0.9999417453104975,0.998936928031294,1.0
2020,81.78102399999996,42.0,36.114523999999975,90.628,96.408,90.52,1,4425761,43.8130735,125.317121599999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,78.99716799999995,41.0,25.58750799999999,89.544,94.392,91.776,1,830010,29.034552,111.6928724,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,11.884115999999981,7.4,5.315415999999998,60.264,53.748,28.128,1,12556,43.4350999999999,-89.6797899999999,1,1.0,1.0,0.9938192326216087
2020,11.267,3.375,6.4,71.516,56.36,43.656,1,891839,21.331884905,-157.946082449999,1,1.0,1.0,0.9938192326216087
2020,11.737,5.518,7.046,21.0,21.0,21.0,1,113718,38.9346999999999,-0.4414,1,0.9999417453104975,1.0,0.9996581196581197
2020,55.12318400000001,34.0,24.58566400000001,97.376,98.152,88.752,1,1581360,37.9970758999999,106.1943085,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,18.094828,9.457799999999988,7.544,96.588,92.172,98.0,1,70450,38.5713999999999,-0.1467,1,0.9999417453104975,1.0,0.9996581196581197
2020,14.318,8.431636000000005,9.497,99.0,95.76,99.0,1,144504,50.9022999999999,5.8818,1,0.9999417453104975,0.9999999999999994,0.9996581196581197
2020,21.848,12.808,23.4,67.0,60.0,97.0,31,5585556,41.4210032258064,2.14388709677419,1,0.9999417453104975,1.0,1.0
2020,12.121,7.5136,13.08,94.0,77.76,66.0,1,93682,48.7759,5.16279999999999,1,0.9999417453104975,1.0,1.0
2020,9.391,4.252,11.685,97.0,97.0,97.0,3,219914,59.9344666666666,17.5963999999999,1,0.9999417453104975,1.0,0.9999994477630453
2020,9.344359999999996,5.386780000000006,5.477,92.624,90.96,100.0,1,87812,50.1644,9.3994,1,0.9999417453104975,0.9995267392333176,1.0
2020,135.4,60.07749199999998,27.2,88.452,88.928,86.02,1,351869,20.0664420233018,79.3309126846452,1,0.9542760372565622,0.954,0.9938192326216087
2020,10.0,6.575,22.2,48.348,40.42,48.004,1,2325087,39.3297536001852,-76.5274937999999,1,1.0,1.0,0.9938192326216087
2020,18.326,12.195031999999996,15.696596000000003,100.0,99.656,95.3,1,67876,50.4675,13.4126999999999,1,0.9999417453104975,1.0,1.0
2020,62.831691999999975,39.0,24.790083999999997,93.868,94.896,91.344,1,1142976,27.7827319,112.9455981,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,14.21,24.5,11.249,99.0,0.0,95.0,1,125113,47.8142,16.2549999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,15.229,8.905476000000004,7.748,98.0,92.648,100.0,1,84130,47.0544,-0.8861,1,0.9999417453104975,1.0,1.0
2020,15.155,10.181,18.227,99.0,100.0,100.0,1,77373,49.8982999999999,10.8877,1,0.9999417453104975,0.9995267392333176,1.0
2020,28.254,21.652,26.913,98.0,97.0,97.0,2,892089,45.693,9.6528,1,0.9999417453104975,1.0,1.0
2020,14.707,8.386,9.861,44.0,46.0,99.0,1,88597,42.0979,1.8482,1,0.9999417453104975,1.0,0.9996581196581197
2020,12.859,8.389048000000003,14.134,98.0,91.592,99.0,1,69734,46.8211,4.83509999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,15.878,9.095,13.366,97.0,97.0,94.0,1,89099,48.2115999999999,15.6325,1,0.9999417453104975,1.0,0.9996581196581197
2020,26.584,18.746,21.876,87.0,97.0,99.0,1,98375,45.4512,7.878,1,0.9999417453104975,1.0,0.9996581196581197
2020,21.206,14.660379999999988,10.814,78.0,69.508,77.0,1,111499,53.6965,17.5644999999999,1,0.9999417453104975,1.0,1.0
2020,56.30792800000005,34.0,20.334448,92.296,94.016,91.728,1,458420,30.6671088,117.4859885,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,14.634,9.293,31.799,55.0,100.0,100.0,3,278474,50.0665333333333,8.23473333333332,1,0.9999417453104975,0.9995267392333176,1.0
2020,32.974,16.759496000000002,15.567,98.0,96.728,96.0,2,158869,40.4187999999999,27.9768,1,0.9999417453104975,1.0,0.9999994477630453
2020,61.566,29.31363999999998,56.318,77.0,68.272,67.0,1,1489312,41.1214,37.2802999999999,1,0.9999417453104975,1.0,1.0
2020,92.4,60.0,15.2,70.576,59.428,69.544,1,1148472,30.9077343667556,76.9467113951735,1,0.9542760372565622,0.954,0.9938192326216087
2020,67.143,28.167,23.0,88.916,84.704,75.752,1,12326532,13.3133387664321,77.4780502102589,1,0.9542760372565622,0.954,0.9938192326216087
2020,23.155,16.701843999999983,19.805,98.0,96.496,99.0,1,80918,45.8408,9.3489,1,0.9999417453104975,1.0,0.9996581196581197
2020,61.320260000000076,35.0,16.91082799999998,88.136,84.228,82.052,1,1157413,41.2975769999999,123.7646562,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,12.499,7.119,2.246,91.0,91.0,100.0,1,83423,46.1432,-0.396,1,0.9999417453104975,1.0,1.0
2020,37.88344400000003,21.0,9.747732000000006,91.064,93.092,86.592,1,30399,13.743552,106.993592,1,0.9959751189169411,0.9969998846109466,0.9938192326216087
2020,33.06953199999999,18.0,16.84798799999999,98.524,98.736,96.84,1,3720141,24.4801068999999,118.0853479,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,41.0,10.0,5.0,87.428,82.524,82.68,1,145853,14.3063888899999,76.92444444,1,0.9542760372565622,0.954,0.9938192326216087
2020,42.8,18.0,12.4,88.46,84.792,82.352,1,175647,13.2171764386889,79.1003265390428,1,0.9542760372565622,0.954,0.9938192326216087
2020,58.40480000000002,33.0,24.58676,92.556,93.272,92.036,1,3256020,31.54885,120.333772999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,93.72276799999997,40.0,32.741956,87.988,95.564,90.32,1,3625328,31.811613,119.974132999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,18.96,10.896,13.727,95.0,94.0,98.0,1,82424,44.2871,8.43169999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,20.279,17.427,13.039,13.0,13.0,13.0,1,109621,49.3005,21.2778999999999,1,0.9999417453104975,0.9999999997498861,0.9996581196581197
2020,13.0,5.0,11.0,95.0,96.0,95.0,1,10508,52.14428,-122.150391,1,1.0,1.0,1.0
2020,52.977,24.865,30.539,98.0,99.0,96.0,1,401710,41.6304999999999,32.3350999999999,1,0.9999417453104975,1.0,1.0
2020,36.8004,15.8,13.085,95.0,95.0,95.0,1,903,31.8195772457509,34.6933831950467,1,0.9999417453104975,0.9999999999999659,1.0
2020,49.539539999999946,17.9,29.084,95.444,95.0,95.0,2,204640,32.0816257097209,34.8344649166216,1,0.9999417453104975,0.9999999999999659,1.0
2020,26.274,14.66,27.509,97.0,94.0,98.0,1,99275,43.5989,13.3419,1,0.9999417453104975,1.0,0.9996581196581197
2020,40.428,18.049143999999984,8.857,96.0,93.952,96.0,1,102156,41.0955,28.7898999999999,1,0.9999417453104975,1.0,1.0
2020,38.50782800000002,16.2,10.091491999999993,95.0,95.0,95.0,1,965,32.0247083792098,34.9118200250958,1,0.9999417453104975,0.9999999999999659,1.0
2020,19.423531999999987,10.407111999999996,29.164,94.932,91.564,97.0,1,132810,49.5671,5.91099999999999,1,0.9999417453104975,0.9996726969478342,1.0
2020,52.394604000000015,35.0,23.477328000000004,98.272,98.796,92.272,1,1870281,31.3536126999999,118.4277477,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,10.65299999999999,3.7,7.70479200000001,71.504,56.26,44.98,1,254884,34.364167,-77.838611,1,1.0,1.0,0.9938192326216087
2020,60.359,38.09415200000001,27.587,99.0,86.0,100.0,1,502662,41.9782999999999,21.47,1,0.9999417453104975,0.9999835404702428,1.0
2020,18.291,9.927,15.751,91.0,76.0,89.0,8,305047,41.639525,-4.73903749999999,1,0.9999417453104975,1.0,1.0
2020,15.0,10.2,23.7,90.928,89.512,94.532,3,559027,47.5579985654278,7.58668894064468,1,0.9999417453104975,1.0,0.9969998846109466
2020,83.59115599999994,44.0,25.187887999999987,87.404,94.56,90.004,1,846365,36.1829335999999,113.0985394,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,64.22000400000003,37.0,37.40334000000005,90.848,95.216,87.204,1,8364978,30.5951051,114.2999353,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,29.328567999999986,20.778267999999958,18.83,97.456,97.012,95.0,1,88637,45.5364,11.2933,1,0.9999417453104975,1.0,1.0
2020,17.87,10.903612000000004,27.295,99.0,96.184,94.0,1,105297,43.3378,11.3249999999999,1,0.9999417453104975,1.0,1.0
2020,22.443191999999996,15.963,16.674,96.624,96.0,95.0,1,91241,45.7608,11.7367,1,0.9999417453104975,1.0,1.0
2020,28.363,17.617,51.0,93.0,87.0,86.0,4,4037136,41.0095,29.0275999999999,1,0.9999417453104975,1.0,1.0
2020,26.526,9.219832,8.194,94.0,89.116,95.0,1,61703,15.9943,-61.7272,1,0.9999417453104975,1.0,1.0
2020,7.8,6.6,8.118996000000005,28.28,25.632,21.388,1,128472,39.2324950009244,-78.1223249999999,1,1.0,1.0,0.9938192326216087
2020,21.91409600000003,16.687972,9.649,99.3,98.14,97.0,1,92378,51.8352,20.7918999999999,1,0.9999417453104975,1.0,1.0
2020,50.89264799999996,32.0,22.478768000000002,97.82,98.28,89.676,1,630295,39.666372,106.805036,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,16.1,4.1,6.2,61.076,54.384,39.532,1,65132,41.1595364760428,-104.798286840074,1,1.0,1.0,0.9938192326216087
2020,20.117,8.506107999999996,15.217,33.0,30.892,83.0,1,116576,36.9230999999999,-2.4632,1,0.9999417453104975,1.0,1.0
2020,23.7,18.0,27.0,96.724,93.588,97.496,1,777391,45.8374837164473,9.02798300861114,1,0.9999417453104975,1.0,0.9969998846109466
2020,14.124563999999994,7.0,11.0,97.14,95.0,99.0,1,145614,44.3823138899999,-79.7024305599999,1,1.0,1.0,1.0
2020,83.67517999999997,42.0,36.041879999999985,90.968,96.24,88.296,1,4577723,28.2312227,112.933457399999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,6.818,4.663,16.333,98.0,98.0,91.0,1,98059,40.0621999999999,0.0728,1,0.9999417453104975,1.0,0.9996581196581197
2020,175.5,27.0,37.0,86.58,86.18,83.708,1,1255287,28.35,79.41667,1,0.9542760372565622,0.954,0.9938192326216087
2020,22.926,13.686,22.409,94.0,95.0,90.0,5,622377,41.10982,16.86644,1,0.9999417453104975,1.0,1.0
2020,15.298,9.079,26.2,99.0,99.0,100.0,2,127934,49.7975999999999,9.95205,1,0.9999417453104975,0.9995267392333176,1.0
2020,16.196,10.154712000000004,8.289,94.0,86.832,83.0,1,81223,43.7306,12.6364,1,0.9999417453104975,1.0,0.9996581196581197
2020,21.484,15.636,14.048,97.0,95.0,99.0,1,93404,42.3461,14.1378,1,0.9999417453104975,1.0,1.0
2020,22.461,12.962,16.972,95.0,95.0,85.0,1,340980,41.3166999999999,16.2861,1,0.9999417453104975,1.0,1.0
2020,14.13,9.856623999999991,10.75,100.0,99.7,96.0,1,88631,46.8714,15.4957999999999,1,0.9999417453104975,1.0,1.0
2020,28.09,22.124,14.116,97.0,97.0,98.0,1,96046,45.0028,7.8375,1,0.9999417453104975,1.0,0.9996581196581197
2020,27.212,8.848856000000005,6.0421999999999905,91.0,90.04,93.54,1,82238,28.8050999999999,-17.7825999999999,1,0.9999417453104975,1.0,1.0
2020,82.76775999999997,43.0,25.206911999999992,88.176,94.688,91.86,1,901773,32.9176422,117.3825673,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,16.07,8.094,26.608,99.0,99.0,96.0,2,349306,51.26915,7.18965,1,0.9999417453104975,0.9995267392333176,1.0
2020,16.194,10.723567999999995,14.325,97.0,96.248,93.0,1,79588,47.4093999999999,15.2532999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,15.379391999999976,7.849560000000001,10.3,72.332,56.52,35.704,1,101475,39.7616799999999,-121.84047,1,1.0,1.0,0.9938192326216087
2020,13.954356000000013,8.586555999999993,11.863,92.432,90.116,97.0,1,248071,53.5629199999999,-1.51043599999999,1,0.9999417453104975,1.0,1.0
2020,26.789,18.751,21.268,89.0,90.0,94.0,1,83548,41.1315,14.7894,1,0.9999417453104975,1.0,1.0
2020,11.819,6.954,10.928,100.0,99.0,99.0,1,88366,43.1252,-2.31809999999999,1,0.9999417453104975,1.0,1.0
2020,52.6,19.1,14.604472000000008,95.0,95.0,95.0,1,553,32.4771587757633,35.0323523867398,1,0.9999417453104975,0.9999999999999659,1.0
2020,23.214,8.233,22.35,53.488,44.388,50.56,1,8865009,41.7964143142448,-87.5511558698614,1,1.0,1.0,0.9938192326216087
2020,11.869,7.495,9.061,100.0,100.0,96.0,1,76089,53.5962,8.0906,1,0.9999417453104975,0.9995267392333176,1.0
2020,78.667,49.0,19.0,87.604,86.02,85.204,1,152783,23.1803703699999,88.6697222233332,1,0.9542760372565622,0.954,0.9938192326216087
2020,98.812908,47.0,46.13938400000001,87.384,86.452,81.908,1,4368865,43.8244073999999,87.6139038,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,17.448,10.348,14.488,89.0,88.0,92.0,1,82370,44.3149,9.3236,1,0.9999417453104975,1.0,1.0
2020,32.489056000000005,16.651,8.419,53.4,43.0,46.0,1,141916,38.0846999999999,-0.8528,1,0.9999417453104975,1.0,0.9996581196581197
2020,22.858,17.164028000000012,13.652,18.0,21.64,28.0,1,104851,44.7229999999999,26.6514999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,41.024679999999975,25.0,3.72308,68.976,59.148,61.58,1,1164793,42.267783,118.930644,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,13.251,8.90680399999999,10.928340000000011,98.0,94.424,93.86,1,92968,47.1950999999999,23.047,1,0.9999417453104975,1.0,1.0
2020,17.461288000000003,12.3,16.56933200000001,22.984,19.772,3.852,1,492102,46.598056,-120.499167,1,1.0,1.0,0.9938192326216087
2020,26.607,19.782,32.68,97.0,70.0,94.0,1,928902,40.9872999999999,28.7296,1,0.9999417453104975,1.0,1.0
2020,16.359,13.285,11.098,13.0,12.0,15.0,1,95516,40.6205,16.1474,1,0.9999417453104975,1.0,1.0
2020,49.081,26.886,9.731,91.0,81.0,69.0,1,137006,39.7867999999999,44.621,1,0.9999417453104975,1.0,1.0
2020,21.0,9.0,17.0,100.0,100.0,96.0,1,48073,50.260617,-119.270723,1,1.0,1.0,1.0
2020,25.778,16.328,24.823,97.0,97.0,98.0,7,1783251,52.2258428571428,21.0019714285714,1,0.9999417453104975,1.0,1.0
2020,29.665,21.174,22.652,90.0,91.0,91.0,1,116413,45.1546,7.658,1,0.9999417453104975,1.0,0.9996581196581197
2020,27.093,17.734,24.38,100.0,100.0,100.0,3,222292,50.8185,19.1186999999999,1,0.9999417453104975,1.0,1.0
2020,21.509,14.267,13.369,87.0,88.0,84.0,1,88699,40.9532999999999,16.9196999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,57.42068400000003,37.0,23.379772000000006,98.168,98.884,93.12,1,1009534,29.3594838,113.1229551,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,18.796,10.670663999999993,8.441,100.0,98.148,99.0,1,96624,41.6655999999999,-3.68889999999999,1,0.9999417453104975,1.0,1.0
2020,41.0,25.75,16.4,89.828,85.076,77.616,1,1105990,10.9745507115174,78.8573751039386,1,0.9542760372565622,0.954,0.9938192326216087
2020,18.885,10.350255999999993,12.11,98.0,94.32,98.0,1,104386,40.0332999999999,-3.5914,1,0.9999417453104975,1.0,0.9996581196581197
2020,25.589,17.82341600000001,21.51119600000003,78.0,80.132,89.028,1,87779,45.1360999999999,8.44519999999999,1,0.9999417453104975,1.0,1.0
2020,19.663,14.55916399999999,14.412,98.0,97.892,97.0,1,83036,52.4493,16.9997,1,0.9999417453104975,1.0,1.0
2020,12.02412399999998,5.353999999999995,3.033,65.4,59.512,26.832,1,10574,40.2488663383696,-109.649611904795,1,1.0,1.0,0.9938192326216087
2020,11.228,6.927,12.831,100.0,100.0,98.0,2,144909,52.2918469999999,-1.53801499999999,1,0.9999417453104975,1.0,1.0
2020,16.781,9.618,17.842,95.0,96.0,97.0,5,968993,44.83738,-0.59198,1,0.9999417453104975,1.0,1.0
2020,17.653,8.138572000000002,17.801,81.0,87.4,100.0,1,111026,57.7207999999999,12.9446999999999,1,0.9999417453104975,1.0,1.0
2020,30.453,24.207,20.14,95.0,90.0,97.0,1,105056,45.4975,9.5564,1,0.9999417453104975,1.0,1.0
2020,21.476,8.845,3.928,93.0,90.0,94.0,1,79540,43.4681,12.9521999999999,1,0.9999417453104975,1.0,1.0
2020,14.698,10.036,21.646,74.0,99.0,100.0,3,111528,49.7627666666666,6.65799999999999,1,0.9999417453104975,0.9995267392333176,1.0
2020,92.0,41.5,19.5,86.632,84.692,85.808,1,742011,20.586345693746,86.1195150084296,1,0.9542760372565622,0.954,0.9938192326216087
2020,31.382948000000006,20.912592000000014,35.191,93.016,88.504,98.0,1,1088738,44.0598999999999,22.1014,1,0.9999417453104975,0.9999701434460703,1.0
2020,12.5,4.9,7.5,59.556,56.448,43.932,1,113182,42.8559318462224,-106.280474066634,1,1.0,1.0,0.9938192326216087
2020,9.69,6.118,4.401,90.0,90.0,90.0,1,77258,43.1407,-8.03309999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,24.357,11.79,18.771,91.0,91.0,90.0,2,427896,41.0812,14.33795,1,0.9999417453104975,1.0,1.0
2020,20.005,11.077047999999994,6.198,17.0,45.336,88.0,1,89659,38.1906,15.2491,1,0.9999417453104975,1.0,0.9996581196581197
2020,51.32,28.715427999999978,23.296,80.964,60.52,83.196,1,3752357,33.5814177766666,-7.57586222233333,1,0.957295373665664,0.9979953595819411,0.9938192326216087
2020,32.16,23.003,22.614,99.0,95.0,96.0,2,373647,45.6656499999999,12.22735,1,0.9999417453104975,1.0,1.0
2020,18.674508000000007,12.292191999999988,17.0,77.78,69.472,73.988,1,141289,54.2240664999999,28.5117848999999,1,0.9999417453104975,0.9969998846109466,0.9938192326216087
2020,17.413,13.386,11.566,96.0,98.0,97.0,1,85322,45.7132,8.2835,1,0.9999417453104975,1.0,1.0
2020,16.698,11.626,20.56,96.0,100.0,99.0,2,117359,45.7350999999999,7.31425,1,0.9999417453104975,1.0,1.0
2020,16.166016,6.2077040000000006,8.0,98.56,98.944,94.0,1,10995,53.621062,-115.869155,1,1.0,1.0,1.0
2020,38.05923600000002,22.0,15.772311999999983,95.7,96.072,91.796,1,359668,22.9173703,112.0396246,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,20.47,15.122,26.32,99.0,99.0,99.0,1,87655,45.6893999999999,8.45839999999999,1,0.9999417453104975,1.0,1.0
2020,22.537,12.154,13.083,98.0,34.0,97.0,4,216108,37.6185999999999,-0.97,1,0.9999417453104975,1.0,1.0
2020,15.871319999999978,7.4,14.322359999999996,61.636,54.04,41.008,1,1422620,44.3073799999999,-88.3950899999999,1,1.0,1.0,0.9938192326216087
2020,33.757,22.916635999999997,14.128,97.0,96.052,95.0,1,87264,45.0514,11.2044,1,0.9999417453104975,1.0,1.0
2020,105.91218399999991,57.0,24.127584000000002,87.936,93.44,91.612,1,675082,35.0276369999999,111.002140999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,21.0,21.995971999999995,20.514759999999992,100.0,99.32,78.96,1,164121,9.86647699999999,-83.921812,1,1.0,0.9978670694563349,0.9938192326216087
2020,29.418,10.603,4.085,90.0,92.0,95.0,1,81760,28.3371999999999,-16.3996999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,21.776,12.680555999999996,16.624,100.0,98.432,95.0,1,110185,41.5953999999999,12.6533,1,0.9999417453104975,1.0,1.0
2020,41.5,9.1,13.767615999999995,79.268,70.396,70.024,1,195751,32.6902779999999,-114.61444,1,1.0,1.0,0.9938192326216087
2020,22.281,12.262,18.680116,100.0,100.0,95.376,1,148335,51.2539999999999,4.2015,1,0.9999417453104975,1.0,1.0
2020,28.493048000000027,21.193491999999996,14.536,99.78,99.468,98.0,1,83785,50.0075,20.2592,1,0.9999417453104975,1.0,0.9996581196581197
2020,20.624,9.384,7.85,99.0,99.0,94.0,1,114118,51.4429999999999,8.36079999999999,1,0.9999417453104975,0.9995267392333176,1.0
2020,18.746,10.634315999999988,5.154,93.0,90.928,92.0,1,80878,42.5358,9.476,1,0.9999417453104975,1.0,0.9996581196581197
2020,14.242,7.709,4.825,93.0,94.0,89.0,1,84093,50.0923,3.85,1,0.9999417453104975,1.0,1.0
2020,46.1,16.1,5.748,95.0,95.0,95.0,2,26756,31.2494719459227,35.2156245985184,1,0.9999417453104975,0.9999999999999659,0.9996581196581197
